,id,time,latitude,longitude
0,0,30.657793,30.657559,30.657741
1,0,104.067543,104.067543,104.06755
2,0,29.0,9.0,19.0
0,1,30.659033,30.659037,30.659052
1,1,104.057732,104.057735,104.057735
2,1,21.0,1.0,11.0
0,2,30.648971,30.64825,30.648653
1,2,104.061813,104.061317,104.06159
2,2,21.0,1.0,11.0
0,3,30.665233,30.665243,30.665234
1,3,104.064816,104.064831,104.064822
2,3,22.0,4.0,12.0
0,4,30.655032,30.655926,30.655657
1,4,104.065774,104.065683,104.065728
2,4,34.0,15.0,26.0
0,5,30.670678,30.670154,30.670487
1,5,104.071914,104.07311,104.072332
2,5,20.0,0.0,10.0
0,6,30.672594,30.672609,30.672588
1,6,104.067655,104.067635,104.067638
2,6,28.0,8.0,18.0
0,7,30.661986,30.663158,30.662571
1,7,104.065536,104.065786,104.065776
2,7,34.0,16.0,24.0
0,8,30.652796,30.652952,30.652882
1,8,104.064381,104.06575,104.064753
2,8,22.0,2.0,12.0
0,9,30.652988,30.652646,30.652687
1,9,104.052658,104.053146,104.05305
2,9,28.0,7.0,18.0
0,10,30.665937,30.669571,30.669396
1,10,104.060587,104.060316,104.06031
2,10,56.0,6.0,27.0
0,11,30.646526,30.646419,30.646496
1,11,104.07218,104.075061,104.073372
2,11,78.0,58.0,68.0
0,12,30.666166,30.665417,30.665637
1,12,104.068874,104.06871,104.068872
2,12,26.0,6.0,16.0
0,13,30.658947,30.658448,30.658743
1,13,104.057733,104.058407,104.057954
2,13,21.0,1.0,11.0
0,14,30.650121,30.650104,30.650115
1,14,104.061058,104.061009,104.061036
2,14,75.0,55.0,65.0
0,15,30.660671,30.660669,30.66067
1,15,104.055382,104.055377,104.055376
2,15,21.0,1.0,11.0
0,16,30.656881,30.658023,30.65712
1,16,104.060738,104.060662,104.060713
2,16,25.0,5.0,15.0
0,17,30.661916,30.663466,30.662694
1,17,104.060557,104.060496,104.060531
2,17,21.0,1.0,11.0
0,18,30.658226,30.657857,30.658209
1,18,104.060382,104.060787,104.060534
2,18,26.0,5.0,16.0
0,19,30.66978,30.669758,30.669762
1,19,104.064683,104.064682,104.064684
2,19,23.0,3.0,13.0
0,20,30.648394,30.649061,30.648566
1,20,104.05966,104.05745,104.058628
2,20,25.0,5.0,15.0
0,21,30.656541,30.656526,30.656564
1,21,104.068216,104.067083,104.067533
2,21,49.0,14.0,41.0
0,22,30.652738,30.652735,30.652748
1,22,104.06564,104.065415,104.065634
2,22,21.0,1.0,11.0
0,23,30.659902,30.659829,30.659899
1,23,104.056206,104.05618,104.056207
2,23,26.0,6.0,16.0
0,24,30.647466,30.647465,30.647457
1,24,104.063782,104.06454,104.064187
2,24,28.0,8.0,18.0
0,25,30.668831,30.669338,30.668955
1,25,104.056157,104.056241,104.056192
2,25,26.0,7.0,17.0
0,26,30.669488,30.669547,30.669496
1,26,104.064784,104.064773,104.064781
2,26,51.0,19.0,43.0
0,27,30.669817,30.669181,30.669473
1,27,104.073902,104.075234,104.074597
2,27,121.0,101.0,111.0
0,28,30.652207,30.652207,30.652202
1,28,104.066131,104.066132,104.066133
2,28,27.0,7.0,17.0
0,29,30.652113,30.652068,30.65209
1,29,104.065941,104.065925,104.065934
2,29,28.0,8.0,18.0
0,30,30.6721,30.671956,30.672078
1,30,104.04809,104.048078,104.048075
2,30,37.0,19.0,27.0
0,31,30.666118,30.667083,30.666578
1,31,104.047332,104.046091,104.046971
2,31,39.0,21.0,29.0
0,32,30.654771,30.654653,30.654763
1,32,104.068956,104.067497,104.068238
2,32,21.0,1.0,11.0
0,33,30.664415,30.665734,30.665311
1,33,104.056117,104.056018,104.056047
2,33,21.0,1.0,11.0
0,34,30.647511,30.64764,30.647546
1,34,104.06472,104.066003,104.065745
2,34,27.0,7.0,17.0
0,35,30.658702,30.658699,30.6587
1,35,104.07272,104.074334,104.073425
2,35,86.0,66.0,76.0
0,36,30.658495,30.658511,30.658495
1,36,104.071639,104.072068,104.071639
2,36,20.0,0.0,9.0
0,37,30.667452,30.666605,30.667387
1,37,104.056283,104.056056,104.056151
2,37,24.0,3.0,14.0
0,38,30.669732,30.669741,30.669732
1,38,104.06417,104.064125,104.064158
2,38,28.0,7.0,18.0
0,39,30.669171,30.66918,30.669171
1,39,104.060411,104.060375,104.060381
2,39,28.0,8.0,18.0
0,40,30.66944,30.670011,30.66977
1,40,104.046989,104.045944,104.046435
2,40,108.0,88.0,98.0
0,41,30.652756,30.652662,30.652688
1,41,104.066797,104.067246,104.066921
2,41,22.0,2.0,12.0
0,42,30.672801,30.672816,30.672824
1,42,104.060258,104.060277,104.060274
2,42,21.0,1.0,11.0
0,43,30.670416,30.67084,30.670614
1,43,104.074549,104.07488,104.074686
2,43,24.0,6.0,16.0
0,44,30.667316,30.667312,30.667313
1,44,104.05936,104.05934,104.059342
2,44,28.0,10.0,18.0
0,45,30.673332,30.675395,30.673999
1,45,104.060215,104.060238,104.06021
2,45,47.0,8.0,39.0
0,46,30.672751,30.673011,30.672987
1,46,104.057489,104.05693,104.056999
2,46,29.0,8.0,19.0
0,47,30.658229,30.657659,30.658123
1,47,104.060264,104.060765,104.060679
2,47,27.0,7.0,17.0
0,48,30.667305,30.667329,30.667315
1,48,104.066497,104.066994,104.066818
2,48,27.0,7.0,17.0
0,49,30.673186,30.673195,30.673193
1,49,104.068425,104.068422,104.068415
2,49,26.0,6.0,16.0
0,50,30.658513,30.658532,30.65852
1,50,104.071511,104.071511,104.071511
2,50,21.0,3.0,13.0
0,51,30.667069,30.66707,30.667077
